0,1,2,3,4,5,6,7,8,9,10,11
0.023156491851818006,0.5481018584864475,0.06026886643677417,0.8327400537158414,-0.3703507753693021,-0.5185725949286448,-0.2464913116411426,-1.183771448321245,-0.8322581041732895,0.7179128852441583,0.3039643592553378,0.7886905925450934
1.4676028713870901,-0.21882475415748023,0.6612895283699836,-0.4205037917781282,1.0959913964787245,0.8562883612839511,0.9568897812445418,2.8008282790486665,-0.24446811419556116,-0.5129860875168986,-0.251822328505011,-0.17313116433007292
-1.1372218077739114,-0.8028377172688794,-0.7426838024041075,1.031416442599872,-0.47735366374518745,-1.2930046486405928,0.5422827098312353,0.8044693807987878,0.9565641057753391,2.379055302208058,-0.3827997605534544,-1.3148872179835844
1.304408255419509,1.2417725292676685,1.3939720532893884,0.6361327199601085,-0.2842060821379657,-0.6631280680645497,0.40604436017516393,0.29253521408650285,-0.2531730604269195,0.8900978994734292,0.25125505832932543,-0.3660103010403115
-2.7391255903549787,2.820852204682143,1.4170378965678858,0.07206321606962071,1.9339635114599336,2.0361528614894815,-0.6781668567758505,-1.1086366613059142,-0.21919881727172594,-1.5250793133407257,-0.4291745480248518,1.319895394178777
0.1338317017925734,-0.3677946347845813,1.0259928292658833,0.41874169367290837,-0.1557995357582603,0.2012764129508056,-0.8329022037853016,0.44706146766397215,0.16830988909031216,0.3716269846448229,-0.08310473258683067,0.045561874701202744
0.5484342642092108,-0.06567123454149569,1.469266836413542,0.5444047829799072,-0.4946984655929256,-0.7287615722838037,0.2525066362037196,1.0232902640351091,0.7871492987094912,-0.039917344036353976,-0.29540714392371015,-0.3735492319216999
-0.2917754305348834,-0.8260802784003056,1.0256149395043421,0.3954339890898185,0.40813067348538606,0.6722780691077757,-0.8905438597892757,-0.789290263482537,-1.2829288582283935,0.9342747271101155,0.47397096293220337,-0.09816673303201262
-0.3434329538376329,-0.6605872320103376,-0.22245141953835845,-3.0811668719354937,-2.3102987967479227,-1.9164625090358953,-0.9769731167762934,-1.3905885923639791,-0.28778375211974444,-0.06275839084568659,0.4599852566779068,0.6589108387219466
-0.7968595052879708,-1.2650983611664746,-0.4494688690392465,0.6893587991341992,-0.1797056488835113,-0.3140604348687892,0.0033318264852439787,-0.19888771263086324,-0.9225070052870905,0.44109607375371623,0.019166193669679407,-1.235892942147031
-1.1379134221141027,0.036694436873923895,0.8217539119173436,0.888790119326968,-0.892325923777513,-0.3593490657221571,-1.6171522040682937,-0.45917859291775903,1.9485692215835877,-0.218157517740833,-0.5676414614062144,1.154793432801242
1.2482246545559872,2.6952295597049294,-3.8365541160438426,1.049810590145247,-1.367124481456985,-0.5324091013451734,-1.7494651761106133,-0.41124737344531226,-0.2538153265175423,1.2425550153906464,0.02811407998660266,-0.4230372119025068
-1.6863147232358375,-1.1565567649759905,-0.11824657064542339,0.5162307533999476,0.8840195468605161,0.4890688368787873,0.7914632022270632,-0.00863747846372652,-1.2888693793152128,1.38184055774482,0.17910358723680986,1.3685717743804502
-1.4444224857014716,1.7553670863138633,0.28645816843003225,0.5190870112738706,1.5685488296706713,0.26202085001864706,1.6255807227847991,-1.1882705384047085,-0.3022463595335972,-1.508830801735437,0.06515170187492732,1.9332781836056856
-0.2089687863192826,0.27342596274634434,-1.0282577935619426,0.42684953799461534,0.20952241813925762,0.6787767803316385,-1.1914704830735374,-0.3529380401359904,-0.7714804845457883,-0.7027094722874818,0.009575655769329878,-0.9037506650134477
0.9725250981350027,-1.223903616286281,0.09760402631755753,-0.005823545853110144,-0.011422563868131515,-0.021897201071295842,-0.5057419132346009,-0.19126503215614063,-0.24056150491016595,-0.4467090528741279,-0.015407061408952165,0.07287247097580525
-0.40199199248908074,0.7360805333196354,1.3958764174610303,-2.4472288706549006,-1.3235031959084793,-0.26411531503672736,-1.6894194133420457,-0.7144968243513206,-0.6575455706486057,0.8009185092513,-3.101931863805388,0.04788548882123293
1.9604502678329465,0.6600678542767338,-0.12044430325081093,0.37792656485371484,-0.4257052159197946,-1.3043449201577821,0.545079690238488,-1.2960087245063496,-0.4084172545494852,-0.8430417643662907,0.27335741700739147,-0.4453791642678074
-0.3242819201298538,-0.5080078284597583,-2.2102461304921976,0.9795979056040746,-0.8553210912003062,-1.0565952553944458,0.302338408731695,0.1905208601423254,-0.6786361214117987,1.3758331326316378,-0.058487779982352286,-1.2983341497465475
3.26011614809106,-0.6535725124807389,-0.021370574259386665,-0.9716422525037229,0.835541871232097,0.3388666904135497,1.1903788833314048,2.945450701522188,0.13612235689482358,-1.9693103134210632,-0.48425907956370734,-0.16896990516931115
-1.1610993572308441,0.6720844314941015,-1.4160195989532995,0.3442608323116483,0.6833189165132277,1.099188743245442,-1.20815885106713,-0.14512946586041056,0.649033752715824,-0.6788107037257088,-0.359482932676539,0.2741159556788752
1.0507100772463918,-0.3402092856083016,-0.47916769563986444,0.37167857052066894,-2.464343131828421,1.799500757035783,1.960908829385179,-2.076414598649057,1.3667635064055168,0.3024617775114249,-0.1260731167890592,-1.3526043604018065
-2.646130233413128,0.560638620260724,0.7774785118609293,-0.2742386620680501,0.32724164565609914,0.5747552072020888,-0.6223170373583307,0.7000569525115633,1.4498253677571418,-0.21609496191331398,0.6136911124543699,-0.3035022833021345
-2.3562532508764797,4.0549343063446885,1.5895119777979687,0.43952988836708845,0.6379150918451532,-0.03957940960140431,0.9273771824972301,0.18716084841683409,0.6195160672883218,0.4789774202944398,1.2619067434137614,-1.364686239205517
1.573782632255948,-0.521381288473134,-1.6222425994131806,0.03520356799715365,-2.6016325401854736,2.702556169213144,1.6126880555782483,-2.74725202229857,1.6915006509777541,0.30402407790690805,-0.0575190512566416,-1.6972502227585036
-2.2265462174594215,-1.313877911329103,-0.753616769015736,-1.2902233248797803,1.4708212511553158,2.3371701194665606,-1.890209720457319,0.0046811818016545105,0.11383300351502869,-0.8219580241229294,0.888985402879328,0.1517164708718106
1.1433384695858548,-1.0901882887609389,-0.8008935961916436,0.29512956513291505,-0.594965860486983,-1.004450579286534,0.5448419446984261,0.059757733028343196,-0.6882849263914224,-0.01972649541446486,-0.08756428677424767,0.7682913405322149
1.801092314909777,-0.6854157317073972,-0.47041441032548986,-0.44939297921241944,0.8069122558058461,0.6104491598971259,0.4015231735145724,1.2446653664045588,-0.8231078379252023,-0.27451874697813766,0.02020808943935641,0.21920051744257016
0.6815317355016377,-0.4074735081329584,1.9403130414180287,0.22615254396784729,0.3835122349638193,0.2555009301214233,0.6340068276324697,2.336307289018719,-0.05503074460807758,1.2519645313061942,-0.02989472448289733,-1.0515369210507342
0.0824643472808046,-1.8553838454107183,-0.3088035691837548,0.3749344501530681,-0.4289546500970782,-0.3853782852442975,-0.4649600928322302,0.21571988248883728,-0.11152121272602011,0.2816437988931444,-0.15545487127486118,-1.8297392791306797
0.014883419531507368,0.6781527679865945,-3.4676989891305885,0.42148634660462886,-0.3509103305990325,-0.16722355930636149,-0.4916672076777179,0.5076463832057481,0.7945908971361642,-0.6367369166104312,-0.6704822841020559,0.7744482400685855
-3.286124019990915,2.419806251305144,3.004226257094961,-2.66924140100708,0.32066409472821206,-0.03611446144824343,1.0607936396637168,-0.33382488780048564,-0.17757226777922566,-0.12389451144656737,-3.872289665730068,0.8523598891817763
0.4204676325349332,0.8908804995392249,0.30168587738507646,0.7852719152537376,-0.4799266404955809,-0.24111092110158316,-0.3720266123437889,0.46358182162673456,-0.30479415630681994,1.6725436798840403,0.11140047519598172,0.6140382666118104
0.4096512266797534,3.975146100005515,-3.6230537205527593,1.2365351349888114,-0.36451589716220234,0.05773421388236947,-0.7605614305279399,-0.34045750276623693,-1.2211246622920298,1.8457448577292606,0.3913360768993835,-0.3392173752344583
0.9327743844916496,0.612823309647921,1.009109848721943,0.49795365179118434,-0.40474048241394417,-0.7338696419109659,-0.1316424576571341,-0.5621976617725203,0.3265111823126636,-0.9022180774906249,-0.042652260906330494,0.08910819614039348
0.5917948990155848,-0.973178949859148,0.32488398194247614,0.22908788586024784,-0.17761114706400732,-0.5833264610958502,0.43396960719087757,0.14894229176804152,-0.29973650314511013,-1.2177623486886953,-0.21731262443157995,0.4462467926695365
-0.9723732317744693,-1.749285090645406,0.1540929111855217,0.10870592526161756,0.15889749422129057,0.8221681727571313,-1.4029036557708654,0.4849699534977163,1.1134221788311993,0.5815420974124962,-0.4909833736054883,1.6915322337126675
1.2112176714162532,-0.25651944456535064,0.48571080476770984,0.48532363014445523,-0.8206506513003594,-0.9248723847062343,0.06015821395657149,0.9379574361990715,0.5397551204213412,0.8584517846886471,-0.19657041504124095,-0.1287040020669221
-2.239996453517283,2.101977652085733,-1.0240990653387738,0.46327334050281554,1.69157410236466,1.7888234412166972,-0.9425074980888365,-0.902608510279229,0.39770094899715347,-2.0683522665360754,-0.18615902099059856,-0.020149970307745638
-0.851808876477576,-0.9024163687159222,1.1460244587637107,0.36066371262285124,0.42751355872838276,0.0979204075661388,0.17798228592381043,-0.011143634536972997,0.3042024941259796,-0.2771642982111136,-0.1762082178602215,0.6303639800753392
-0.18897954278396076,-1.3600398858663763,-1.6632263013377715,0.13657351457695305,-0.023584417323689787,0.4957772456537762,-1.322044209657876,-0.08740229401963064,-0.014724397795288266,-0.25652944406878275,-0.2906218976892256,-0.36094128634753103
1.0613899586866433,1.141905079800953,0.6760081992421721,0.7431133410617269,-0.7023637265413113,-0.9391826935698877,0.43374552969161667,0.9341986695583336,0.29824290656718777,0.8190300293680678,-0.11354254803722306,0.2816602422745289
-2.1488655715845275,0.059967364120133496,1.8182929211216072,-2.7774834367104715,-0.5677874223057207,-0.14475307443547528,-0.16759657461652427,0.20088211896677122,-0.1604188815852596,0.3603256037270893,-3.802202348603637,0.8829073329288296
1.3318524219411123,-0.2560592062304078,-0.2950042934198943,0.651332430074346,-1.30079446888244,-1.7832227570929746,-0.05413093739100468,-1.4721461442232926,-0.0066284805260030675,-0.552920469014096,-0.025455907056065805,0.6288143004696638
1.111013938305021,-1.1349376904238695,-0.7555103445053543,-0.014973222944936379,-0.17307124036581775,0.3111777592770094,-1.1746905194106405,-0.2819968298624101,-0.7648256823190738,0.04454089514233859,0.046749401175501346,0.902278131009793
-0.08567697112393681,2.1427298881041104,0.9050783698375333,0.6839732212514916,0.6661933592609772,0.3358199904807242,0.28234851690396895,-0.597872213204496,-1.0509417534289138,-0.3511938423323219,0.34988935143348987,0.8548332364017182
1.1530429982247035,0.7955503225460213,-1.875575190275998,0.518341576324534,-2.928999217883302,2.3636053727901234,2.2057986557719156,-4.037175688577516,1.1506121730693257,0.10485087941936927,0.1410788114347682,-0.861513306708853
0.9406501698430024,0.74213753872022,0.8836849358182634,0.7251145134378285,-0.5655434694548543,-1.0332163024189729,0.33311437126369925,0.8674184418510883,0.4118380524798252,0.7814108593633097,-0.10728510670227225,-0.5247691596102468
-1.807967539423022,-1.4775315516262613,0.24712575431210365,-0.6791994438750206,-0.049804403161591126,-0.24398118320838952,0.268445385337272,0.5157134710715302,0.9095036282864096,-0.6058798756898057,0.5161808973933913,1.9462598394836776
0.8114771985485063,-0.16310636188315097,1.0628901674145335,0.165103615997355,-0.044191255795950526,0.08865810665785254,-1.7937183198337698,-0.5187333809443269,0.8184679693566387,-0.48137787344998956,-0.17290426391890706,0.21749863439088613
1.1975609933693747,0.9681199890211681,-0.1105026250387689,0.5601413572077354,-0.6172351883663377,-0.7136439926155395,0.028046059520648776,0.7522367856401465,0.2253591021733216,-0.5357733711083409,-0.1993884849827106,-0.27962943775476473
-0.6310083455489885,-0.37157857154515445,0.4568387402001034,0.8629526935007924,-0.5083515750675379,-0.2249105514229413,-1.4788802773963143,-2.2008629683682988,-0.5305589761286278,0.796485528099864,0.37685690243015146,0.4163467770456731
-1.5684973089564822,0.07700554248813457,-1.80430134667514,0.6198740564622581,0.41430691650768037,-0.06295668573372772,0.4893373959005938,-0.19224067251781188,0.23575395705971725,-0.8103122581264649,-0.42409247952553425,0.3618361555025901
-2.4562534193054066,-1.550473251071716,-1.0573903744222386,1.136229715970876,-0.43512054702851705,-1.1121711649096189,0.2252144579410916,-2.2675518740206257,-0.30680699697520863,-0.016078232865505568,-0.08748551902056241,-0.015688961762371677
-1.552458852769077,0.21180903611052512,-1.1311055683240914,1.0853786011063526,-0.9679767298259399,-0.8916381856162252,-0.827834506175726,-0.7252842887420268,1.5575500224876555,-0.7416087923526332,-0.6948039823701523,0.3274633010809546
-1.7261208297594997,-2.2475468064601745,-1.7502182599097689,0.722140383116139,-0.28187441652913814,-0.6145503042530749,0.46926207515320634,-0.0671760671347429,-0.3667224883517365,1.0157253199947442,-0.3114283401736818,0.0454468206719994
1.2423958614377835,-0.7580335624663249,0.12903378058637846,0.09756346928966413,-0.3818850382019023,0.03594598935661043,-1.0377688042027353,0.3686941417049951,0.12151167484337337,0.2116034323274935,-0.10663659566054882,0.233776284621428
-1.5154393146144038,-1.3172842708697639,0.026033749554808628,0.5556382310421626,0.48037790413208914,0.011998071226337587,0.5561753290794772,-0.7180326917745771,-0.9298765007286137,0.43649443767984464,0.07287861891693795,1.4060875751304207
1.6482179105591848,-1.3891494697447555,-0.5075926531530254,-0.8038641198355757,1.7009006746491895,1.006766315841574,0.20308429505874884,1.9634562768466013,-0.48442398814213267,0.6196181306486265,-0.12195562406042414,0.12522083406566842
-2.0655908039812325,-0.9632121613508354,-0.5183649516523292,0.9233945565347478,0.1611176851426339,-0.8273254722678943,1.4705029357195754,-0.0896550061284872,-0.04562811109439811,0.20499649849677615,-0.2774567806073465,-0.5061943004822912
0.9439823406786695,-0.36808595017212326,0.024256615429319724,0.2059648735757995,0.05075454345462656,-0.35187216481284095,-0.3684734890642436,-1.7225965711275921,-0.5655843382678908,-0.5797192384900995,0.318985399190467,0.06750991866511095
-0.726216424705807,-1.3278648639451454,0.6104734635947249,0.4290478077767218,-0.02952991940517219,-0.34738827657130605,0.40955265729633533,0.3350082211770841,0.20718235395524487,-0.2374453478122064,-0.34490134007709206,1.096159560393028
-1.7453257722753464,-0.9559065672446455,1.0324790267747452,0.7246260450357369,0.19026313649438695,0.14822707502466825,0.01950236036272325,0.18992650987366272,-0.010707247210901577,0.7615577910405391,-0.16033788547445738,1.06657852052085
-0.3194087523104337,-0.4489327685643317,1.4582604153015049,-0.6235189031504286,-0.16877089003951926,0.20378299940181863,-0.8461376827266451,0.056758051067910396,-0.46983855239151534,0.227548182765953,1.284557610987134,-0.07909378454912981
-1.4732182557665952,-1.1656634815021663,0.6766179819939896,0.5253043194425596,0.48034004760312954,0.22896678021256492,0.13236706215082497,-0.38302624530245105,-0.3345334369470597,0.5047755947008139,-0.0016534713370017092,0.959646983956775
1.3148312326728941,-1.1725620954339941,0.3991796300111601,-0.018831459999607662,0.5835014089655395,-0.8798321538350636,1.0830449794950405,-1.183634284534513,-0.9976348291243513,-0.4746328352795057,0.35616161640921684,-0.5690079180851266
-0.07847924997117493,0.842776896724486,-1.0769616852387143,-0.03370932899722772,1.0774421913309387,1.036029536677413,0.3029284885148203,2.0200470365002055,0.5360631459380785,-1.3860879801051842,-0.6000382523893879,-0.2859381015111652
