PC1,PC2,PC3,PC4,PC5,PC6
0.872535694857661,0.38451814610334845,-0.0028113965029876124,1.2456485550843188,1.1969555497430924,-0.2804089915249994
-0.5007446275118761,-0.5567994085558745,-0.15969549926150456,-1.3757000986590178,0.5894226721141043,0.9220914380801007
0.6532403165512598,1.52910002562119,3.0066844535409523,-0.7616492206841252,-1.2130368420899869,1.809969095377309
-0.7141873917649316,1.2363798782536888,-0.33772980658195917,1.2126673147303761,-0.017132482048226132,-0.259623320399762
-1.3390380732484506,-0.10749305414216362,-0.28414827359140044,-1.1690050739659157,-0.9759030649924255,0.014605481437050255
0.4748822449915693,-2.0756704895574334,0.550339007294936,0.2849996194892261,0.18908884116755575,-0.2098636741741211
0.7755597380485801,-0.47434324468476274,0.03137121148510671,-0.6192155101299707,-0.043222849910838204,-0.916831340962835
-0.13422248957185615,-0.4687322584442427,-0.050659118719294696,-0.6078954565448991,0.23160236715599966,0.12926029479085785
-1.3040861230014786,-0.10673424089389436,-0.2068054870839537,-0.29749831045952135,0.1892244308582241,0.97186429912116
-0.596957267598155,-0.5699380530569718,-0.19316841782688698,-1.72337867420599,0.10281412571824541,0.5932336375416049
0.17964808728809775,0.10105765014006864,-0.22799703358644002,-1.1060560730105402,-0.2909350314515012,-0.6963976340242578
-0.6769417171979112,0.9687440219949416,-0.05262747766981059,2.722318299511562,-0.92800348183764,-1.3283334834824994
-0.09531317367196848,-0.6016779040268075,0.0070047777119808885,-0.3763139572810347,0.6103708433437542,0.4541473838110424
-0.22577894029142972,-0.941042840835446,0.07353780135049508,-0.5709917247340709,0.3237149502957074,0.39689209514542784
0.24010151091930457,-0.24479376607060016,-0.18546088276674405,0.6158474186138321,-0.1688304921307691,-0.2631464976200691
-0.07736844087504294,-0.10153653657884687,-0.010900017640383277,0.5541336677063418,0.44101091556045446,0.026599435268292174
-0.05303709265023964,-0.3851204174457238,0.14353273907484718,1.074687177754003,0.028534182448281792,-0.40329605929854184
5.625941011892203,0.8417084612597238,-7.9182648166382394,2.251683299904676,-6.290136468827004,5.781313706644814
-0.7584235811043536,0.5219410446679318,-0.3230980352843536,-0.19089664513327972,0.23781252039500209,0.3906804772194899
0.33155906744690006,-1.2709520290877776,0.4202198291482845,1.0929794677186817,0.037100763448967206,-0.5315660687573205
0.6749073468868129,-0.8323373319618834,-0.35895553976981504,0.45668273208325905,-0.3812010352925449,0.05101400780790821
-0.3676762447767501,0.023073815065676257,-0.06481364734977237,0.5163469951941733,0.12075535606617027,-0.051941975966505606
1.658886251672647,-0.34881268627864437,3.248418788906459,1.1749595258921106,-1.2829953281930582,0.3048038406084761
1.5551060792891989,1.4934502515874546,-0.36584567989583444,0.41843060971347046,1.7004289320257577,-0.5131417337246851
-0.12095026886357158,0.4853373279296659,-0.3451036663707515,-0.7369231606050448,0.8919122021129512,0.5561104878957099
-0.4501937441574421,-0.10631171156138602,-0.10599925086578292,-0.03599895912218479,0.21906834783826645,0.22428352326354078
-2.5089152177815084,-0.6112510605470424,-0.24466865287647827,-1.3750420619155574,-1.7892617500921886,0.3886328755395117
-0.04267661766135374,-0.13096449043987896,-0.016020518412993352,0.33832824312990045,0.06164014566922891,-0.32840181421856685
-1.269736822574317,0.25592301302167675,-0.3880358827921321,-1.177804776844656,-0.6539823875886689,0.18321632015406863
-0.529336651840954,-0.33361935559030603,-0.13962678858322003,-0.7429519301864643,0.3457196764740765,0.5695692892108405
0.4174748625349391,0.7076833072372953,-0.24657421511611638,-0.022911205876665043,-0.16320439129180503,-1.0755458520194388
0.012323406990902447,-0.7593881300422486,0.20328645384043617,0.6937087198688526,0.10013085667381982,-0.2509147444114579
0.21515793888483153,0.15286409507729642,-0.1435903778667828,0.3437456461252298,2.7025560022023383,1.9156065992564313
-0.3920694280501471,2.3183788188193275,-0.6905497237243798,0.4127139265847798,-0.5859884799644018,-1.2067998917723946
0.7589273120340627,0.6772150930770287,-0.04394832158420445,1.2912056929941358,-0.3926130564328481,-1.7780026551099857
0.8229669861802352,-0.7722472711995574,0.18504039252939306,0.2755153896711397,1.4742700630512435,0.43080743148114214
0.5751209752802323,0.8947077696660175,-0.43963133806425403,-1.1951505152612103,0.27222880309169867,-0.6626905071916029
-0.22337231729279586,-0.5753623209821871,-0.3126348718811104,-0.6393713094388326,0.1342417551918448,0.7264549436430726
0.8482631184176852,-1.2447285802776873,-0.40049339793803723,-0.5503941135360464,0.10254613938496418,0.6749816268636587
-0.8750035064004977,-0.13915487514186534,-0.05169493474258616,0.635915036846596,0.2865862179618988,0.5637081252670391
-0.5688199946243492,0.6711804120696446,-0.22003868440299557,0.8240712150334772,0.05833230903174589,-0.1287455878538316
-1.3967656158833033,0.19038777479700206,-0.30785809116483814,-0.5845074739447567,-0.6645749146261771,0.2095939433009869
0.54998932953705,0.16861973208937306,-0.28911748066878656,-1.6322235644834968,0.033099528919936144,-0.6428805289289516
-0.28762527841239344,-0.840429332075475,0.15540406005847351,0.2642811739462386,-0.14890292703229005,-0.14884287638238955
-1.268544312635677,2.796161457856124,-0.7526486140687653,1.6720552576624197,-0.11818734202198539,-0.29502044181481707
0.11640959982421321,0.08080474289880468,-0.05845349969937346,0.42848462945846005,0.36826949978414886,-0.23267510447748907
-0.5396868226537086,-0.03884368590591115,-0.16249162401239173,-0.2783040867669844,0.26054667025440575,0.36208416942549887
-0.4377054938710901,0.0037681900761453633,-0.10491637257938563,0.20296030630570283,0.17581697388846398,0.11202182115927185
-2.282980437427515,0.2766580271405632,-0.05103676748354759,2.392015395691134,-0.3072889383831997,0.8572971826118696
-1.2900786881175679,0.4294886362678344,-0.40988135517991564,-0.9612335756537576,-0.6941617392973589,0.09134875596660258
-0.2909405857914651,0.02367350715541074,-0.19809175119049982,-0.693807505520421,-0.17741516720320863,-0.22493625317211094
-0.17367163381752102,-0.08658516804508326,-0.06841042501381911,0.19441589028688608,0.5037199358801719,0.2197701333984305
-0.43607377984283857,-0.2393052835970294,-0.040531687550599986,0.1561996461888776,0.05713952330134618,0.0582228731851365
0.22502637437659076,-3.024920880059616,0.9653254090229514,1.906146090902596,1.0300728529259364,0.7844117549044267
-0.5399282210121585,0.23305345323139204,-0.25249446081319943,-0.35850306773760426,0.4660857740529281,0.5102722769813263
0.3349604644654966,0.5782839543433999,-0.28775720715221664,-0.5752684861269369,-0.06488923519603036,-0.7993161840272885
1.0464882576755261,-0.17169198542026243,-0.07441093341634804,-0.8355010628267854,0.6409987622071044,-0.5307862291778496
0.3752550349485838,0.6953121812599213,-0.3130711370665338,-0.210801808629393,1.4475322886809043,0.5352053742552673
0.29384672162794373,2.9317817846076695,3.3107981916861617,0.31753840842508485,-1.5651522351019853,1.9930639704864155
-0.501301163203094,-0.37572966867484386,-0.12073578585035137,-0.7030539721185773,0.3393016098260306,0.5427302450814716
0.3492094446547168,-0.33456338860784396,0.07494537652049278,0.3428906133262489,-0.028746671896622705,-0.7085258364404121
0.427414178888286,-0.4270661455665004,0.05665390755284448,0.19523240851249005,1.1585166733085623,0.4043688701345477
-0.37267226733819925,-1.5498730545717383,0.3241317671652841,0.2242408976376813,0.37731701876880475,0.5936968315570614
-0.23462023275652452,-0.32148400674935346,0.03307765401293482,0.457277991467707,0.1356617589013567,-0.06666145168835298
-0.25858777581213754,0.42344070238331055,-0.6229975345903843,-1.192056101411479,-1.1271689714454163,-0.5938633133936532
-0.18864183325168288,-0.8579749689006253,0.09065994630772163,-0.2797665814043116,0.2716820682409564,0.2532390606943759
-0.9379647573936144,-0.768275879847861,-0.10734728801303917,-1.304337528657708,-0.20074917914026774,0.5791467688056493
1.679066291679127,-0.13614209294716106,3.088440821323392,-0.41865149406394936,-0.40378495817979154,1.4541588702946038
-0.05215780777311634,1.142011847963736,-0.4931856246382631,-0.5484101368382142,0.7579299304716588,0.1933553201505599
0.0692682227761963,-0.9615470612661977,0.09710925731366944,-0.6396246070578445,0.2436967018119847,0.08017035249429584
-1.7139880716667064,-1.1899365850594925,0.15436201041103917,-0.03751893202358312,-2.2378589191131546,-0.7962015270896182
-0.433881487823033,0.03843247030423285,-0.25582430274959694,-0.9363767615766642,0.28231120089974615,0.3717022763690761
-1.9671957129833229,0.06085163171539677,-0.33372613906380216,-0.6613381939279196,-0.46483197067379006,0.9339941182710237
0.17843100396213105,-0.7540314692410762,0.3007102541499891,1.367634316385537,-0.01779669493488138,-0.6083514749199034
-0.682269206973219,0.10322758297406101,-0.36328838817037207,-1.8214385422644401,-1.14148338532778,-0.661819252767078
-0.3756323045464262,0.15077586796602635,-0.20074101448248335,-0.20629184656850139,0.5706432709022543,0.46448923605695885
0.8271508431425634,0.09876125126584247,-0.07007340454391237,-0.15688970636711044,0.1284803976822902,-0.9935949951145241
-1.0254394623453584,-0.5994391155749677,0.09158806932858432,1.0660686796439087,1.144770905183077,1.555462021841098
0.7161766884029116,0.1534515683010257,-0.23766016262783402,-1.235124456581212,0.5764830885722584,-0.3210153555266847
-0.3650749759011991,-0.10256572061527561,-0.20731825503224355,-0.903090793058343,0.2783628627893416,0.3351432096898354
-0.7037267343529451,-0.900903283796565,0.03801325739342336,-0.5946569100294714,-0.3230968914212827,0.18424218147932192
0.22143286396609824,-1.2678975889800237,0.23127468596421472,-0.2525172857975243,0.5975699036081308,0.2991978505922903
-1.0366903740470614,1.4310001061919304,-0.5385485790905546,0.25619649862743327,0.147550624825607,0.27473274288165167
-0.26068366331417936,-0.03017815585614825,-0.12281361423219395,-0.05694998448903794,0.546929717239097,0.3609057892434758
-0.21436218624107603,-1.3957109480106296,0.5596846405676132,2.3365808846796305,0.09815563611363527,-0.1578098455127411
1.2093513149088178,1.5367132230095282,-0.9238718702936916,1.117261715458759,-0.1777078867213293,-0.775107696034937
-2.4966384842491522,-1.1394188821850662,-0.05379300758992933,-0.8964076144571647,-1.2911138313201962,0.9028456551436481
-0.8474986126031808,0.6299029652818436,-0.40885490377599437,-0.6661230393545864,-0.09801539751130528,0.19193345305204518
0.16384170458164662,-0.8030320078657395,0.14373021332476674,0.010976179817798406,0.12781396563846298,-0.24437373760525313
-2.194403167531596,-0.10888235362926921,-0.10096112953236477,1.1745554713076878,0.23595035013268642,1.5680120218093576
0.30629787126458274,1.1204550947190026,-0.3354750770240607,0.2408221353863829,-0.21480859597834978,-1.1604650667513752
-0.719276373398421,1.9738001357923955,-0.5338747237838427,1.2441448601793994,-0.12472477857742495,-0.528116947100382
-1.2804827056905026,1.596867698867753,-0.5674429485939928,0.47538534528937393,-0.2181929019196979,0.06514463379787186
-0.7210409212100157,-0.22486092308386935,-0.2586044383323718,-1.3233989311447296,0.4457839826024247,0.8925991416950854
0.1844362377143218,-1.0294365390921931,0.319916406224841,0.9188541063794384,0.06434409381123579,-0.4067067908420684
-0.019915237394624842,-0.19759873139247572,0.04352422415264446,0.3127146169262434,-1.510709477821067,-1.836260631217427
-1.417678022602283,0.24309959394665268,-0.35036756967668653,-0.8818133677110145,-1.0307838205076993,-0.09110181923050359
0.18303726089108238,-0.4337022060198274,0.16121166516534716,1.0259673182864086,0.3629082370181585,-0.26860656825846985
-1.3391937944817747,-0.10863657054155619,-0.2297628387172024,-0.5633641826574108,-0.24679906800163054,0.6240912118293979
1.3186546955431182,1.9933891298917026,3.4592373846965048,0.40314911492268973,-1.5389435500063242,1.090508235709712
-1.4811095970710024,0.27725772535690546,-0.3896311470533278,-1.0770115803517262,-0.9971011567609598,0.01720636572297934
-0.32654698485591777,0.8014354444354457,-0.46407888042088713,-1.07921149111187,-0.08255539524241154,-0.2203622523219722
0.14446434683699347,-0.6337663536046992,0.12269691118908417,0.2240250155614723,0.08830771859378085,-0.3349448167784191
-0.7321036470246164,-1.117095954615996,0.2120121674753413,0.4388923031655949,0.00882193096666953,0.4222399661704013
-0.5379864835487781,0.11933088491081925,-0.1704927785939468,5.2439780423438036e-05,0.20976669638900286,0.23532142834295633
-0.7221807468776045,0.857628298712797,-0.32087832350981693,0.530443569112462,0.10720565501627269,0.05225287863776262
2.0595761673681126,1.461509986315258,-1.1309051345511507,0.7552013363691671,0.2773041195981289,-0.5045464988743915
-1.1152912618911561,0.7370137588048804,-0.4485259649928355,-0.6438515914321162,-0.4285415198013337,0.07913260114300946
0.7973091434166227,-0.9028164972018556,0.06855131698073359,-1.267776224299603,0.07588868069061916,-0.6294992825165049
0.4311579062321604,-0.020014041078265703,-0.08828744850303395,-0.0010015793089799409,1.5126363705774588,0.6784302073828539
1.841961010447595,-0.763805749964049,0.22170131609826702,-0.49109021202017755,-0.33866423823643205,-2.0750175050697637
2.0412194763240774,-0.051240441719504225,-0.01914243034323455,-0.592260025539583,1.4801936362415749,-0.6484900614254531
1.1735661971432023,0.5548064892261044,-0.1377625262648563,0.31435889320632804,1.1729718743096644,-0.46359604325749865
-0.7657445958725184,1.766577222583871,-0.5494212604787888,0.7024306506973966,-0.02723724106817661,-0.26795841072333276
-0.581201759113478,-0.1504312768235782,-0.13820531144277468,-0.6383140092694067,-1.252726514990012,-0.9740777967449255
-0.4291782475816873,-1.3496705401046833,0.43067848809935727,1.5559716049155607,0.23405742543114508,0.26320161448900364
1.657557444175677,1.829120073363655,3.6196813027578676,0.019812095844920753,-0.597454844597049,1.9828998739004176
0.9365365754517818,-1.2032028200544844,0.3459508420850959,0.29194942164909576,0.316907790346263,-0.6824021470705045
1.1720049665358854,0.7650249295112223,3.0167157949777668,0.8449377393309745,-1.3031199313181825,0.6873531948904618
0.5182174764209021,-0.2402754403905166,-1.1108905281291148,0.5645646586178451,-0.7321986557280347,0.941030642890799
-0.6798903911228072,-0.7196590461240306,-0.1590538395116424,-1.7662770105801595,-0.08282039887075528,0.5268153753860936
0.918146968869982,-0.01390836736638539,-0.15889923400306022,-1.0782162799486406,0.6813492367662614,-0.3806809279616271
0.12369741629703064,0.0077943177343959055,-0.07721679138693244,0.028192018613059738,0.02174078911106557,-0.49546431319858925
2.309366405209923,-0.3256857078362496,0.030259890895730286,-0.9003914312274234,1.8629335968340006,-0.4061646635400683
-0.6989464429523711,-1.058642510181711,0.255399523100629,0.9760465481719821,0.3316095634896284,0.6103467787724699
-1.8157119899783334,-2.477433680751298,0.7997294871961542,2.5057618344588533,-1.8788542375929267,-0.4525546150624312
-1.7290586421006275,1.0639877622629514,-0.5306911436290637,-0.3545907834626868,-1.2639711669960876,-0.3075532277730619
0.4499595364011642,0.7379699797204078,-0.3531646598747888,-0.7509558252270746,0.2889227516101619,-0.569278635709907
0.9131678461092043,-0.5170400092473328,0.23874120823805783,0.7682008806577545,-0.6104963884946567,-1.7751784284773533
0.12227117301654362,-0.7429373941687255,0.14305845165634803,0.2519025258152819,0.502384265610815,0.10138119753524658
-2.1175734484802646,-0.18974175889084202,-0.2839601221893209,-0.7832978026867256,-0.7653839038995319,0.849973292517582
1.8908624687044964,-0.7293769273918628,-0.3291637946687481,0.4985028165694506,-0.7992562959845438,-1.3092820181681315
