DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
-1.2412012217683461,-1.137596908955673,-0.5716686201588299,-0.10086413324503182,0.4688827472672578,0.3334280091327067
-0.5099686165144681,-0.9824906181154448,0.3486894677128185,-0.301473893018786,0.35425586021646194,-0.2041954437870311
-1.1051433119806175,1.0920255727769512,-1.3282837580904732,-0.4727544188017046,-2.3832576322999954,-1.2346527399416862
0.26301823596638674,0.46885050320206834,1.1231684963842639,0.5174077909407291,0.6025243969574829,0.006381872859785836
-0.4619051289602551,-0.26119009551052724,-0.2467298158363334,-0.3495373805729993,-0.07039783784906128,-0.08344594029826774
-0.008589914561000047,-0.38769765368814896,0.8038225614007467,0.2583930959879926,1.1081277313043332,0.39548765406406705
-0.03091780733048071,-0.5681802893561609,0.1320635981644876,-1.134273265856189,-0.6984313034888354,-0.9248610152224298
-1.0868026277538434,-0.32100767804122904,1.0738129178627518,1.1597315273541284,0.4021286331626265,-0.35938158807748216
-0.012347048837197571,0.39707596412065127,0.3090578150346159,-0.20951452127369752,-0.4181313457486648,-0.5065302630526396
-1.4219603363332687,0.4708106239018507,-0.70891759169789,0.846350202568957,-0.18782224218668908,0.24665921817730774
0.9449501969097696,0.7963869155122889,-0.8451863177076491,-1.4616022367318449,-0.39808963214438475,0.2159144212425471
-0.04297799840218515,-0.20942498177800664,-1.047589230255858,-1.1222130747844852,-0.026135096618846415,0.384664706043249
0.4702446623274142,0.6833756059346362,-0.5321370091886135,-0.2793995748426585,0.8154626806248265,1.1116281237255181
-1.3471700082240246,0.018307804165410668,-0.9779362580898966,0.005104653210646197,-0.7595457369084931,-0.24792750047298223
0.6667327132580734,0.6658333891072374,-0.6362188457504625,-1.478175222791328,-0.9919179925197411,-0.45964875641593134
-0.1689491396401472,-0.4040893796838785,1.1429843227233651,0.6545846968360834,1.2477405360562408,0.34070587426048865
-0.42222439078974816,-0.5870025677399419,0.4812172182749117,0.023488538852145545,0.45971158356299724,-0.07227713682064489
-1.0029896267021239,-0.19377803862639453,-1.0587749689338164,-0.16220144648454698,-0.037077477155578416,0.3848367862351661
-0.09364852530682614,0.22575738892152453,0.15041761166893985,-0.06925495086183313,0.09668820136521675,-0.008742146490776455
3.4255792868835178,-0.19428625543783412,0.28827029862551545,1.4433306373570765,-2.617639275540328,2.2587166428724497
1.5505668034356237,-2.127589859240645,0.2007448802604499,2.1059067800485396,-2.8160288185994165,1.8649579389706
-0.04129708712797451,-1.190752581942883,1.0743030406274023,-0.23952257692515588,0.9482538020095853,-0.10304030778905167
0.05608230019621771,-0.35341929102167957,-0.5080900846371958,-0.985440997613944,0.09359762766010117,0.17416566356579927
-0.7531666308514586,0.6284748134746936,-1.848938767440033,-0.4120244423352126,-0.4097548137906786,0.6800442944778098
0.1759412016644238,-0.7952001657331124,0.3181780254604093,-1.0463418051399136,0.006000313391618649,-0.4504546149538141
0.8394026848511839,1.172995842894648,0.4830148135825804,0.17685571782487522,0.7024593553447721,0.616024210289916
0.27666449573162927,0.2612786333467822,-0.5421288679764191,-0.6164422537269965,0.3973051817465102,0.6287899904960607
3.199717825564778,0.5756741852923721,0.018325731001073143,-1.6505242199043284,1.0139350347029503,-0.07373952019903687
1.1251033765331615,-0.243850177860652,0.4824110981650644,-2.0544620739508868,-1.0518576809916773,-1.3361836558607756
-1.1804907095825203,-0.16966476390622712,-0.6692859390196875,0.015299636395849768,-0.4606678272121965,-0.19009715698510277
1.4011947549321948,-0.5254150768067721,-1.2403121469860885,-0.3002933989974765,1.0290392508592219,-0.7051759452352395
-0.8875877853668598,-0.9082959360016442,-0.09042307366731878,0.13510336977584136,0.8023395671104676,0.44472719975244596
-0.10776224371137036,-0.9710028104010677,0.6792211413742941,-0.1730574203417602,1.0325625940198693,0.2359401008409988
-2.491381647600911,0.6974556496969373,-0.844268926221295,1.9747296077788352,-0.25909708577192964,0.3135482995758882
-1.1308118660556927,-0.5501683475880282,-0.6133658010891975,-0.2702115828999212,-0.4340678014289791,-0.29715024767585957
-0.8883365718745748,-0.6407647599784843,-0.2325068588362113,-0.2178964073698593,-0.11731261250120925,-0.23457764564379002
0.03121582260514224,1.0150450799350172,-1.6847056947353776,-1.2553649897340493,-1.2345790913488706,-0.040905025017015095
-0.07268061493316136,-0.0988565573887923,-0.5782331795678076,-0.32605523700444183,0.8288192731488039,0.9378659741189496
-0.2571606590562664,0.22779291439706964,0.5617879961743353,0.4480057465410227,0.36582889641674254,0.02016723645974226
0.11604950184724293,0.07908347932082817,-0.6143374911591961,-0.5737434477270822,0.49938008032111536,0.7088667302966433
-0.9046120200224039,-0.5599294874892585,0.09243194548628493,0.3290018862580932,0.4685148654403961,0.1441199458811559
0.4121631509360028,-0.7804526641620413,0.9298857942618484,-0.9288151907580768,0.05682617514824491,-0.7175770540206368
1.5390274455671138,2.0307753465091096,1.1547737768188397,0.8922252117226077,1.5511759737352526,1.2590760116299629
1.4528266528989493,1.0930811030976912,-1.0733408573345042,2.3117961781717438,2.3933458848701012,0.1790197045870175
-0.537067771486568,-0.3110761197320452,-0.30471548201898846,-0.6870813956423379,-0.7391507181456215,-0.6663847001156007
0.4099365576849008,-0.3147017745102339,-0.3802292564684252,-0.690756221738032,1.1638631659062606,1.0779281862409091
0.015909978246815663,1.2115880607491618,1.4445799596199458,1.9436779275050182,1.508689230858144,0.8514681494100377
-1.6941881788772362,-0.05328551843337344,-1.4091224689343933,0.2931647299216216,-0.3410095694846089,0.33133679518498227
-0.5673623935500467,-0.2587465593924798,0.11431330007755133,0.3455008234391515,0.704086276470418,0.42470259471054245
1.7063921375468751,-1.0050519881138626,-0.8757416899853897,-0.6644488755543921,1.2288795276285858,-0.843237932884465
-0.11773173411228616,-1.3256766134870857,0.31594983775339064,0.040650958697318634,0.9254519127749837,-0.47394996897472075
0.9662491981979734,-0.6403854121719827,0.11480342284220171,-1.5418593319622838,0.5599252479440554,0.19293782387682162
0.16500727868266724,0.2867617419682798,-0.0545795125444458,-0.26471633099945097,-0.5393859305659775,-0.9104768813476852
0.11836975745285534,0.6862468077281327,0.5541295985831911,-0.576063703332694,-1.5277456230304716,-1.5507586036109662
3.0326919104458034,-3.435376183159668,0.6380140832085762,0.44039805594865844,-2.130853403569629,2.043760154545456
0.1443559539204431,-0.23272413346910664,-0.8551781764954549,-1.1916308392226413,0.04220040836442298,0.3400903644066314
0.13314161640926384,0.006158495153350809,-0.7729776945248721,-0.5318774683468671,0.8750500765474465,1.1082612558268572
0.99311321733169,0.25309455724380453,-0.5387641863444586,-0.539571147266535,0.5725309562780493,0.07509275315239373
-0.00841019169072795,-0.007589445799940252,0.43718657614788264,-0.33136756630463876,-0.2017733783592942,-0.48730311327923487
-0.5200493624498412,0.27811582747512464,1.1821258526369172,0.7698525438768339,-0.2117780150037818,-0.8053274722557789
-0.5054598931164616,-0.3802754201622207,-0.4994599969760529,-0.7186892740124445,-0.4465436140134724,-0.32177506543537443
-0.6597871112536517,-1.0567785523591413,0.6014196488525378,0.2610512593160491,1.0038727217110175,0.22750694024546556
0.47283954341591533,0.27912863982320646,-1.2493426385489887,0.01510837128428595,0.6508128946438557,0.17742837002252543
0.018843515416741893,-0.13509331784667192,0.06192050323387572,-0.6534117431232884,-0.2156810564175432,-0.3396849425458812
-1.1377451744434772,-0.6777689248760388,0.19308648266930623,0.09047028914127911,-0.37667587092914945,-0.6973349421336512
0.057695249474359375,-0.09796165383067819,-1.0114849186644694,-1.1639282287187938,-0.10597406708542116,0.3242605852086064
1.7394841807516204,-1.375263444686417,1.6514819033249668,3.329958078207634,-2.5942924698046457,1.511821492370678
1.0091354275289965,0.2844458317178662,0.07517177016399929,-0.995164621870948,0.4306309247585095,0.34533834295746035
2.2729073439979515,2.2456639486313867,-0.38647681141624707,-0.010276351723524493,-0.012531744215747117,-0.5688303835462536
-0.6924973050329722,-0.4125039893085343,-0.5795949506944704,-0.5316518620959337,-0.3208305807124592,-0.17621855792033486
-1.4134738176849415,1.7570266923676814,0.7462184208154536,2.783480784014415,0.2967011472338502,0.27247773515485885
-0.31884273924466605,0.058210033500831156,0.20074488026045043,-0.07989311269293688,-0.17228448971126592,-0.32084195377087665
3.3305033525331855,-3.1052986652548054,0.6314495237995983,0.9238697858512661,-0.539548168019191,3.356860953193716
0.38489431870973434,0.7403669313136636,0.12853625707767352,-0.9015463585318089,-1.2925879855120856,-1.105117265809081
0.7424562142570958,0.8349711525800876,-0.18108575206253422,-0.49265303283010387,0.3639212366525521,0.5656895423896124
1.0662999646367834,0.7087723856512024,0.8760311845835238,-0.6985805953253192,-0.2869271098175846,-0.5988639710499135
0.05463931003058505,0.11848046630445226,-0.41959297620213165,-0.5123332559104241,0.24891981205517338,0.39405940906296855
-1.2725571360578556,-0.7927207963904731,-0.808110316046262,-0.12846631289775848,0.10369767621130872,0.2208125353766362
-1.1558581417395848,-0.05871155549702055,-0.38045144628857946,0.4623318200908019,0.004772477656911393,0.10742329150717687
-2.029440742499632,0.6663475080544955,-1.2977723158380639,0.5105011056595457,-1.6978710910020096,-0.7500059564347802
-0.2915556587892115,0.07470703388550182,0.16464056866906196,-0.1661382870906273,-0.2734087510175184,-0.38839816126823307
1.0763607057543831,-0.07141769535781957,0.2973905090513095,-0.7086413364429187,1.3950689595065524,0.9996476010374964
0.5173129833574092,-1.4314688787125194,-0.1431695023948294,-0.8967675894092891,0.39094910412807216,-1.0332695246782155
-0.18459558284905903,1.402057382821987,-1.1629568472036518,0.1396082945648707,-0.02568016212528269,0.8765866602715455
-0.3226444079053994,-0.15429961466802308,-0.35504275061049895,-0.6656723834545629,-0.45494574441644325,-0.3435140424788293
-2.143219558681952,-0.9055026371002997,-0.33778257528821315,0.5653218278996304,-0.5488273294709975,-0.6379047363299816
2.1798930021810707,-2.3241956447237824,-0.6667302880028723,0.9542763513008972,-2.510082374550426,2.471411558630639
-0.9551444788044005,0.2879459946431853,-1.244889396229738,-0.50483706409345,-1.1017151671063912,-0.34427377092607775
0.2937222401994021,-0.2940934784358677,0.24803493052979736,-0.6334999981947689,0.3925561558871033,0.06670174193497878
0.23471222836774838,0.4314744855742697,2.1604696066912203,0.9584204561350196,0.4153689961934131,-0.7083785083955828
0.16531493092211008,0.03487620484583452,-0.5172039636863919,-0.4171588186730668,-0.3638769828198036,-0.7620204488154878
-0.21862242846770058,-0.1187145738182546,-0.44147433079339804,-0.592820081065554,-0.0771441379753908,0.04948887225951027
-0.29567875012656014,-0.39738525307767825,-0.830963360707527,-0.5157637594066946,0.7064447459831378,0.8789802200190354
0.8662106817790177,-0.3079350962505304,-1.7131955387609528,0.11677448627122858,0.9665629221564818,-0.45813464817322214
-0.2132081195357234,0.30041923596673725,0.8002952203139325,1.1115503343273108,1.3913920379100377,0.8356617344923545
0.6068731631095238,-0.26178393178502435,-0.2639899911586192,-0.8287347332204188,1.0866850609381022,0.962741612259659
-0.2192968045966212,-0.40870615751803446,-0.6757963431228946,-0.24523156355002904,-0.045539807712758326,-0.5427215803397407
0.4588105096005797,0.01324222000710364,-0.4862087300459294,-1.0344206433648904,0.23656833866271035,0.3892697294631809
0.17708207637506204,-0.4286173442385484,0.045632017981588516,-1.165398867735024,-0.467676659450499,-0.6358360047519345
-1.095825283167243,-0.5836187032875086,-0.6997973812720967,-0.12832388396166347,0.04136459909582587,0.16488806361172892
0.15760745042828897,0.07378464945551148,-0.6285604481593182,-0.3205109265969486,1.0905881704573035,1.2448719299754394
-0.4427221684741102,-0.07645947579939699,0.16464056866906196,-0.014971777405728555,-0.05962702284453068,-0.23723165158333417
-0.933576649746135,0.7612764110516471,-1.2286009109774507,-0.17265632949829984,-1.1040041994362366,-0.22792909873661005
0.00700904877186479,-1.2233935347433817,-0.12163827304523034,-0.6415772764784111,1.5069666465304705,1.0082065852573505
1.3572656379519592,-0.3356896129842679,-0.17403106988890613,-2.4045405232541563,-0.49333152065553626,-0.5202316322123794
-0.21802567939506756,0.011363136103785006,-0.008222591696736201,0.11408029716864404,0.6724259559757516,0.5321216476896997
-0.40953951564475244,-0.2627748825489438,-0.4272513737932758,-0.6966934635996817,-0.45712650864474436,-0.3371571888232798
-0.3116477924108403,-0.07645754775903571,0.28499594080944857,0.7186600377934285,0.6721652342106825,-0.06702538003829941
0.4007684696837056,1.2474162681417442,0.874837304693371,0.4975737451078819,-0.022406092898365697,-0.21675372437961468
-0.6837660205682236,-0.8286328438024775,-0.975380607073081,-0.3635088647339749,1.0051450190317621,1.1059909822930916
-0.742920186974681,-0.650105954232792,-0.6077729317502184,-0.6581032619809328,-0.2983275520598261,-0.2051221527028604
0.6722218205399381,0.6170728016162852,-0.390053224019721,-0.12762816940176666,1.4505349678373078,1.5897045974169448
-0.5739464776669683,-0.2508441052753906,0.020223322303508005,-0.11957984398181422,-0.1241858332652816,-0.26708385055808354
-0.95179489943931,-0.3495712208300775,-0.5411571779064206,-0.3313123616318322,-0.5621670194155938,-0.39562896020843874
0.6594888553164188,0.41893208706783674,0.19977319019045184,-0.11489520417824689,1.1409218393998473,0.9537047975434771
0.002917462089268991,0.387063856742323,0.36704348121727076,0.1879276253954873,0.33533028461720643,0.13630662836453952
-1.1726593410638213,-0.16179041904861,1.181032014454751,-0.1694060139495557,-2.6638166596245765,-3.121071489024813
-2.372442818614967,0.026340423743166037,-0.9387947281763444,0.7945450878326445,-1.265640271230952,-0.7197882594080017
-0.25468585127086824,0.14025062345296965,0.4031477928086593,0.5044890326978605,0.7621708861319417,0.4341790687665788
-1.4108462021974144,1.2649877183018556,-1.6914924439645096,0.7173198805486304,-0.5561799901769449,0.637815977448752
0.8502798247220476,1.4539242789540063,0.9589354236796086,-0.010895703872695936,-0.5124489327291598,-0.6443128498576517
-0.9040998137567068,0.8658736986085952,2.6673374832216643,2.5688972497973626,0.20535419082695175,-1.0426498329475422
0.5809523671751533,0.6950987292557087,-0.5642781555121817,-0.5080234675748692,0.6032282445240309,0.9411226169947111
-0.18318496421836997,0.23702812881026275,0.3451621266260044,0.02028148804971075,-0.1139955468004808,-0.2954232206295654
-0.05051413406030511,0.48464211796772727,1.3279048701291338,1.3615630064475441,1.400539928375736,0.6201150296613875
0.574283477975392,-0.3591140973438594,-0.48061586070695017,-1.149893611739703,0.7575668233567633,0.7537165351423797
-0.5347470182369972,-0.20085456577463556,0.056327633894896485,-0.09982120946954942,-0.11708773838025792,-0.2660141829461528
0.8631047886988648,0.17078543310008612,0.18348470493816468,-0.6722597012141084,0.8247529408598375,0.6121763629132979
-0.2897025611256122,0.04956344320268252,-0.8507791870466284,-0.22694947869646306,0.6636711204334074,0.9706474052239187
-0.7880924184744157,-0.8213619828376036,-0.744531780524628,-0.2002243728855467,0.8779119335118215,0.8743689941908532
-0.247845285759344,0.1578812690352778,0.4392521044000477,0.5566065611285722,0.8150313676598252,0.46760763029695646
-0.12472140442987192,0.24154128824484136,0.164640568669062,-0.33297254144996685,-0.5093480162008991,-0.5552324156275728
0.23865275551468515,0.3386118737801271,-0.8968753574258224,-1.3448857347591194,-0.8379918320443335,-0.2743953382835235
