DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
0.4542834920446958,-1.1371086833896111,-1.0022345029299293,0.3712886800640982,-1.4633685616872043,-0.22142441852352163,1.4976790441083647,-0.701095067968509
-1.0256470697315385,-0.4592247409575002,0.6188781102404451,0.6511818928058857,0.425035656990515,-0.6587403961248278,-1.6612721103789996,-1.0955409215968739
-0.6337230491911143,1.2562504372031031,2.0346440962881496,0.8721656320218217,1.9214428559289445,0.23920520569018963,-1.9642567879259596,-0.2642547005591097
-0.47121057121267546,-0.46144106262288676,-0.3240957340230957,-0.5549060493516579,-0.6399929126552054,-0.45108047711315524,-0.32818299454816596,-0.23674225756683492
-1.1025100784653319,-1.1608227390384036,-0.5557805917998064,-0.30184760305546837,-0.11081181962792051,0.08462365359198196,0.04246350570219029,-0.06505598454629372
-1.3188634078377297,-1.155479914928374,0.3359587985094743,1.1037007422773992,0.5650743737586491,-0.4270744482853856,-1.261279809326819,-1.293969116632844
-0.3717018886010149,-0.20983724861677944,0.1719016652489474,0.12659794649597908,0.026386511423420037,0.013937563882436027,-0.11044995084256361,-0.17851289103832285
-0.5812668818448155,-0.6016354720006735,-0.4227368053971336,-0.5986680610338331,-0.6320550162484369,-0.4093661053807567,-0.2787326078206117,-0.20447573432122695
-0.25606530896883245,-0.3265191549078048,-0.49849685258628057,-0.7767879264993084,-0.4466645179975627,0.3812429085254886,0.8476194535427537,0.6213910609044541
0.06384209351864556,0.06043403352373756,-0.2862851886887124,-0.7909237008018688,-0.6644535062596691,0.04845671080537841,0.5239854020581444,0.4242455927760784
-0.6087624735923933,-0.6177940492909828,-0.378998774526967,-0.4798923251300291,-0.45138180316280185,-0.2048214495408588,-0.10129021675287082,-0.10156633877216112
0.24754150351522453,0.2710507485109622,-0.2064072970311291,-0.8786694937304445,-0.8992121233689339,-0.26181074859381187,0.23679799988930791,0.2528118099047064
0.2217627126170959,-0.6127185624366146,-0.08116496456118094,0.9792752806501728,-0.4649596755693186,-0.06866707718032813,0.6891971646197593,-0.8116827109376419
-0.05912353125366291,-0.3387355199477464,0.24933930077057048,0.9191970937136644,0.2754594323156116,0.505346712981457,0.7403952999916606,-0.23652714209383155
0.17104590546708773,0.3262977985105884,0.18707216972110227,-0.2921021604093347,-0.46530207553199676,-0.22541554659294794,-0.0527296756919515,-0.037608210128210584
-0.5763638196044247,-0.34476933997132064,-0.31810512720442674,-0.8032862402046955,-0.38166204292539924,-0.067230306188302,-0.05961026039065076,0.2525737291655431
-0.9090925497011972,-0.03340291658731598,0.07863635199280986,-1.0349147955401137,-0.20211093416668424,-0.5764090822612387,-1.3004642586105728,0.014054475315012138
-2.016016861675719,-0.7005965512624617,0.1050255368172725,-0.8798312293098187,0.6495173422444084,-0.28871954925676324,-1.835898950490411,0.0373850359014859
0.23828793582036045,-0.33665032655412674,-0.32539745726421476,0.17107809829006798,-0.22618886320915477,0.8498918495061688,1.7505521248522622,0.47975426096985324
0.285649184729245,-0.2560640461569034,-0.551065297881471,-0.5292294136384768,-1.0904974259210112,-0.16626664973006772,0.7858406815366105,0.031018629215010418
-1.1456628397730761,-0.6665950279979164,-0.3115505317797258,-0.8352119473605283,-0.1697774725455483,-0.2812680090177539,-0.7358502431281433,0.025190677245826854
-0.7003953442256337,-0.43515019137444316,0.4411670454295907,0.6763136176030985,0.3550799670480389,-0.21713748779860276,-0.7605140835522202,-0.7306153058093753
-0.8278666361942174,-0.5276546449416012,-0.13657596041470826,-0.39081396233316873,-0.07910001922292084,-0.1209074678817543,-0.4035153240253469,-0.06295649704809306
0.36501910549440697,1.3019729826372,0.9067941008000466,-0.5726656855106576,-0.40397923999588775,-0.823883911702525,-1.3185665588634419,-0.1919648605247265
0.5409520731636139,-1.1809971918293727,-2.1942687939079657,0.6033156210721481,1.0372249491158396,-1.5209617768154569,-0.5938228133273987,1.8612949931473215
-0.33911718749425845,-0.6949279261861728,0.00011026278887238394,0.811130970994223,0.30015705299277834,0.6163637797657671,0.8703618596476246,-0.15204795089709747
1.0207825217888913,0.28456444661232727,-0.5190478521535171,0.15299035067068478,0.44321809063816714,0.6361870408591619,-0.27600847157139285,-1.5875048183228104
-0.6985501091005774,-0.33246698048992007,0.08972574078660044,-0.12998639400231637,0.20005711058492504,0.14347782175481075,-0.19509505789100887,0.05225682020530198
0.7814359227215816,0.40239263474353304,-0.009194271931697973,-0.147131310605004,-0.8714552643357474,-0.0773757957030121,0.7984798807662667,0.02091064483648941
-0.6040249701805568,-0.8399150216401916,-0.5186396453533008,-0.3298051651595989,-0.5071785136873239,-0.1409383554579026,0.14148755466232388,-0.17660902187611474
-0.1116320424988232,0.10136347774632853,0.3321899643567977,0.0919080771220506,-0.18262412756608581,-0.29132061705633694,-0.403075023643121,-0.3557463753709496
-0.12434745843913649,0.07023891214774947,0.26668989294299567,-0.015773466720322586,-0.3230863329638298,-0.44009100301257487,-0.5279792012855041,-0.4270621849079745
-0.11265116677788901,-0.4501958152751311,0.04451473948930901,0.600396177506392,-0.13054579617433393,0.08037015273354967,0.3857795185860299,-0.43838949193343646
-0.2723914796177763,-0.10905387657642845,0.21337366088056997,0.20563116087699793,0.2844905522289817,0.49346880061280884,0.4498435844122063,0.20329240126019144
0.3024854134099205,0.1332551688236034,-0.05645028613212778,-0.13937128561726633,-0.2393271336860293,0.595950746347034,1.1956013295386305,0.5337988530291669
-0.6267472690338807,-0.6281600526519637,-0.34965305041838185,-0.4008038517594386,-0.3312785934959429,-0.06893770531001633,0.01655316369718432,-0.03323161050941183
2.4823316942830567,0.6774790869032058,-1.6934656473019243,0.8670040000560808,1.3505404941879728,-1.57023581936631,-0.11960500082541896,3.00859669039623
-0.30707557682256437,-0.8241905962687731,-0.5419297065754662,-0.12904710753004062,-0.804127907045316,-0.36393410870824494,0.19771473633337527,-0.4762482151029337
-1.068788315405102,-0.6532354318350873,0.8843423289314819,1.6076147577684015,1.2340650093543646,0.16154285215257713,-0.8869827355377258,-0.9805051855748258
-0.27020333943166763,-0.3107980835558134,-0.38891122374617954,-0.5505078142550688,-0.12617124485861309,0.7336672691424128,1.1491270189277782,0.7951117356308748
3.5059475318553224,0.5632750718994906,-2.331385597122473,1.5722263110485732,0.9467885933879276,-3.076279484597453,-0.8570305680556972,2.645175209703416
0.054266329811988416,1.5588893677169455,1.5824062529878762,0.14162016199707772,1.0811352992783028,0.40208906781247233,-0.7797009852867822,0.4938582619920957
-0.6716554635796734,-0.5715577622238903,1.0688731653972365,2.2826566354655107,1.3985834357684797,0.47270991918229,-0.29468334286077114,-1.0828442926609507
-0.7714825898776076,-0.7446208944450282,-0.2789322427763274,-0.20786168300302962,-0.18654327265221615,-0.09717937211728622,-0.15418196925424246,-0.18963220052533952
4.948090920253933,1.8121798583283801,-5.700018538949857,-3.977223246634837,3.673116448465507,4.195120898237462,-3.8231858212901826,-7.3514128380328225
-0.3958704958964632,-0.21651326338319493,0.28332388724271385,0.4991416229738928,0.7653840182964687,1.053022523454889,0.9413845888049615,0.49002381986557714
2.13631479560503,-0.7718906643294068,-3.3510503310740822,0.9459072740069913,1.6499608323685138,-2.4631249025349833,-0.5603077735985029,3.6184192671895015
-0.7798603318789706,-0.27940479564366805,-0.22355161465638032,-1.0150199363322097,-0.4334615662142822,-0.44871722279911225,-0.7596081967308095,0.06210405808820291
0.7576110009336979,0.4552415815823635,0.27100446278624996,0.41539056656588813,-0.08174223585757759,0.78770619270495,1.537196987180368,0.4461610044448162
-0.5431364946911974,0.5708776762887336,0.2698441321502699,-1.440285861758621,-0.5170077820639984,-0.9254635884365311,-1.667735561902636,0.06796350036373766
-0.8426090408161866,-0.5072533030114849,-0.007777903880837225,-0.12730386389769258,0.29305683518784864,0.28782424194713774,-0.05404554934940392,0.13834111398651344
-0.08130546905588143,0.298537880142439,0.4674061599084753,0.12275726291320982,0.2465821630051439,0.30038962090439225,0.11959021836149794,0.167627109863198
0.15221509810494369,0.49786992365574395,0.787615209993843,0.6121246505779186,0.3704760456331191,0.23021781660017265,0.006952976418108185,-0.12941642227418804
0.3724059558840601,1.0311863811184867,1.764264405286185,1.7887315147722138,1.222528537220403,0.40266857336294115,-0.3696393878355005,-0.543630740678454
-0.0959766193676128,-0.5004913308091646,-0.15413059721180233,0.3315961774431354,-0.30039796492266746,0.11983004040049053,0.5823164461660324,-0.2626784455988177
0.1476109071037276,0.336776029869602,0.44008006261372806,0.42318078944360477,0.5319266272929519,0.4674795032175733,-0.009907974302997948,-0.3003208575728497
-0.4453528408316187,-0.32339630347261755,0.034344493971077826,-0.03839800017938307,-0.15525857190940484,-0.16125092158662635,-0.2500831263185029,-0.25615612208220134
-0.347109693419158,-0.27256585620441826,-0.14696084936388137,-0.5102621003998039,-0.8662122046740944,-0.9631467796387537,-0.9445146610524953,-0.6585702586407481
-0.5626881454473909,-0.5797891891471614,-0.41268206571320315,-0.6037939228737439,-0.6506337526458614,-0.4351355530397214,-0.3030068967316874,-0.21907295384188635
0.9438040983095497,1.1436783406726398,0.36580243026645726,-0.7001355140933632,-1.0848826470364017,-0.6728641286632736,-0.20118735632103404,-0.023217374754970183
0.5451676174591972,0.5672921437451518,-0.19438420369907156,-1.113794137401288,-1.1968382373129065,-0.4456347037994872,0.2077716849053771,0.2890868745979655
0.08166042777999112,0.12990463271665814,-0.1007863619898676,-0.4622706105415398,-0.22273897650684304,0.5229634947535136,0.9252576339954681,0.6541645605854548
0.5155850504885489,1.158230411750059,1.1460139129631313,0.3975401117799797,0.10922450747488527,-0.2887759278594566,-0.6696078074366134,-0.3164918287550413
-0.3741867395537065,-0.5588028662346672,0.4869022923838569,1.3910257085727074,0.48840422639028364,0.14442784881610546,-0.021822721869721562,-0.8535429386261214
0.08853724831670895,0.44994739070815143,0.8508505691813679,0.8150095284879487,0.6894499309847826,0.5958868223797207,0.3260148786227021,0.05612535615723245
-0.10898963193720562,-0.14818551517042206,-0.39936055711867985,-0.7803027747640762,-0.5426809879165037,0.2327121423766565,0.7026283772967761,0.5329365255377099
-1.1321938627851706,-0.2509489994184045,-0.05051791470779582,-1.0946021297040351,-0.08112803530808232,-0.40937760237717946,-1.1773485018942789,0.1461944790527725
1.0731863741290422,0.9209334294841695,0.8151768626462172,1.035181011625172,0.3877009587564058,0.7784341494057877,1.0372061313765202,-0.06860508031374446
2.068451969565309,-0.6393940452280954,-2.6535118126764687,1.0791751479928542,0.9521735529888402,-1.8846366817597568,0.11387332588582255,2.587580633800775
0.44148075910200085,0.9707244884767179,1.083655346441316,0.5863406562259756,0.285447213086805,-0.012090577526276038,-0.33037068481884163,-0.22617347945081112
-0.7687890789707781,-1.0946232436328112,-0.6580151702477366,-0.27429572106290045,-0.39347361200978825,0.06360778490493404,0.3836247243300095,-0.08531136684975779
0.08375891379295629,0.17184366860182787,0.7144724700967333,1.0889629501991642,0.7452874726212211,0.8153876937480704,0.7496058478388188,0.03170879210595995
-0.06904189128577058,0.10292574280185701,0.1793839744124354,-0.25341167678408744,-0.6847471427933101,-0.8496163773530265,-0.883274745465566,-0.6331279856613611
-0.779323096549836,-0.7860064881205859,-0.35406844271970533,-0.21045531671069842,0.025534062470755223,0.36456727957467516,0.4045933148555577,0.19505477825511286
-0.1676846337602591,0.11631669432837377,0.5949472100388585,0.6633215482964314,0.6393165703856362,0.6184624330333144,0.3777495621494004,0.09482510166331302
1.2641809899742205,-0.6070550533629799,-1.8205301235708662,1.618359127734294,1.938626003593469,-1.5800101713181767,-0.7242280249805063,2.220544806561815
0.6312787862952627,0.7979307120332992,0.3211671282153798,-0.2480344017714469,-0.05752843544451437,0.7661830700200011,1.2274033743859185,0.8718797452636396
1.9367094230515938,-0.7453993972087416,-2.696971747977335,1.378247305435076,1.2704918974040587,-2.8270642088050653,-1.2580935843212524,2.308899561041531
-0.05173912918564539,0.5072314597333372,0.0555234589060257,-1.044862399414066,-0.2935762479919499,0.17130961729038924,0.17051189327517274,0.7611135095798232
-0.5720111019789715,-0.44537596556773223,0.06349510014544475,0.1818631341316119,0.22669572480137679,0.29177442422279826,0.15126664888059435,-0.021130951968775902
0.33848512048174256,0.43189852296349684,0.03820616012156577,-0.5331283838424856,-0.4795636692085945,0.16673741271356823,0.5897000020456032,0.45237869434037187
0.20042911136699668,0.570736423765066,0.8723269838388309,0.710012153453809,0.47543965370912333,0.3297502336181115,0.08547600149484655,-0.08599168168266799
0.025572613078742264,0.2788719029980894,0.46506312677244604,0.16524311702110037,-0.16665116180559408,-0.31522176679082514,-0.4408238760363918,-0.3822411337903577
-0.9816165143337177,-1.1081011910127858,-0.729652318887658,-0.5764557734079743,-0.2784390571951245,0.10596987446754276,0.17119910490201032,0.03922012301660428
0.10105377480953948,0.4538833900249393,0.8185454392432192,0.7374297471260448,0.5748149902665806,0.4675877850656033,0.21531613586294565,-0.00791298076145236
0.24730164542492328,0.3678056145530367,0.14517412007681774,-0.211465001786434,0.020093462749710675,0.7369649912264395,1.0862174047448927,0.7408377516077281
0.8645174028778737,0.43025251995205316,0.670174922785964,1.2758636772330205,0.015588190648989753,0.3631979020278362,0.9508947001316712,-0.4061092439480155
0.32884003063217704,-0.015252764335299374,0.31981297865236114,0.7581339658399464,-0.31674095802097124,-0.19168880944722583,0.19287633987780806,-0.6718656710087156
0.06889518336567177,-0.9486295000059899,-0.6841980140698534,0.16423999852619364,-1.2822170814589235,-0.6815505044731961,0.35249058819153,-0.9363966309894398
0.09299403685311187,-0.4955388400604349,-0.4979078790062362,0.15639507224546303,-0.006570325167819802,0.47640581607520704,0.5201732943435966,-0.5563158808274749
0.8562158606323069,-0.748681894122388,-0.7483453476519406,0.5399407247149283,-1.6100048947113867,-0.43861370889327383,1.3564619660734467,-0.9034900746782869
-0.46235460254572963,-0.13350062995447814,0.6944959445106912,0.9765138974565278,0.8318681249457353,0.45825265692905603,-0.05127256832023622,-0.26809515843737425
-1.5525231479414248,-1.2507715723698072,-0.5735348695157567,-0.5916674641676458,0.28814204273548616,0.4014941371907036,-0.009018989041153946,0.3498516687301171
-0.4379729636048195,-0.040319085968285304,0.8958212165202175,1.1969232814538906,0.9096049002301966,0.30637714472428296,-0.3486245448634269,-0.503165925977096
0.14396337265714737,-0.6826371505535136,-0.04511161341456299,1.148993029197252,-0.18292350715862715,0.2611199399709463,0.9795371264939152,-0.6421478314517676
-0.029544090765634787,0.09840642790073509,0.20625169083334208,0.1489459546602838,0.20852302722978583,0.16140627690730408,-0.218696691294295,-0.39271450443690487
-0.40342009499188203,0.16671189774966572,1.3348694759212523,1.4658601431294749,0.4155191676030876,-1.156751879729949,-2.2576868224036764,-1.8547062914629986
-0.7738237793228688,-0.6289526783199391,0.10332586504295282,0.39055291011752924,0.4285084021452741,0.3427013251469218,0.055106676065336174,-0.13268615074445633
-0.21600395785417972,0.5218701776070545,-0.1340580942660536,-1.7169357941590246,-0.7930811117883302,-0.4793503492121512,-0.5982842162203291,0.5931214437605881
-0.6818326806511793,-0.6821517654088061,-0.34038603509716664,-0.31147934141492717,-0.174074767653273,0.11840607184267928,0.18287083521664751,0.06425288483572715
